index,KL(m2||m1),KL(m1||m2),JS,label
78,1.3305435180664062,1.5091179609298706,0.2800809144973755,21
79,0.8513994812965393,1.0264902114868164,0.1968671977519989,21
80,1.0510257482528687,1.312061071395874,0.2373436689376831,21
81,0.9581832885742188,0.9268110990524292,0.19007065892219543,21
82,0.8123639822006226,1.0594279766082764,0.19636672735214233,21
83,1.512441635131836,2.129487991333008,0.3358626365661621,21
84,1.0473384857177734,1.3543585538864136,0.24260058999061584,21
85,0.7605070471763611,1.059016227722168,0.1864807903766632,21
86,0.7546459436416626,0.8686801791191101,0.17529384791851044,21
87,0.7511115074157715,0.9546706676483154,0.17743578553199768,21
88,1.0889347791671753,1.3825932741165161,0.2437015175819397,21
89,0.8057585954666138,0.772294282913208,0.16945457458496094,21
90,1.0297651290893555,1.1867127418518066,0.23123854398727417,21
91,0.7058215141296387,0.9296961426734924,0.17262986302375793,21
92,0.9529325366020203,1.0078980922698975,0.1970943659543991,21
93,1.120940089225769,1.2946910858154297,0.24406734108924866,21
94,1.3743071556091309,1.6322016716003418,0.29247403144836426,21
95,0.8296326398849487,0.9897285103797913,0.1912674605846405,21
96,0.8371684551239014,1.2217810153961182,0.2079102098941803,21
97,0.6147609949111938,0.751613974571228,0.14782042801380157,21
98,0.9194904565811157,1.0608069896697998,0.2004818320274353,21
99,1.2688794136047363,1.5938994884490967,0.284521222114563,21
100,1.823172688484192,1.6668610572814941,0.31495028734207153,22
101,1.185502529144287,1.6512144804000854,0.2801806330680847,22
102,0.9287596940994263,1.2007019519805908,0.21779374778270721,22
103,0.8891388773918152,1.1583383083343506,0.21012930572032928,22
104,1.0765469074249268,1.4215853214263916,0.2510242164134979,22
105,1.0722553730010986,1.2669932842254639,0.24298879504203796,22
106,1.1720657348632812,1.4839738607406616,0.2633083760738373,22
107,0.9739682078361511,1.2201805114746094,0.2248648852109909,22
108,0.9663492441177368,1.178060531616211,0.2214149534702301,22
109,1.0192333459854126,1.3146862983703613,0.23553822934627533,22
110,1.1009044647216797,1.219232201576233,0.23014149069786072,22
111,1.108660101890564,1.4307690858840942,0.2533295154571533,22
112,0.9086464643478394,1.1035361289978027,0.21155095100402832,22
113,1.387744665145874,1.7215317487716675,0.2948482632637024,22
114,1.1073747873306274,1.4402549266815186,0.25280553102493286,22
115,1.0263162851333618,1.3385478258132935,0.23910947144031525,22
116,1.145677089691162,1.5058914422988892,0.2648591995239258,22
117,1.0802152156829834,1.3652273416519165,0.2430044710636139,22
118,1.1072677373886108,1.308825135231018,0.23978792130947113,22
119,0.9495261311531067,1.168271780014038,0.21828889846801758,22
120,0.7316752076148987,0.9572954177856445,0.17924585938453674,22
121,0.9770804047584534,1.12916898727417,0.21372359991073608,22
122,0.9457469582557678,1.1760128736495972,0.21450240910053253,22
123,0.8810521364212036,1.080673098564148,0.20468869805335999,22
124,1.1345164775848389,1.2394042015075684,0.23730212450027466,22
125,1.147395133972168,1.4302114248275757,0.2601446807384491,22
126,0.944658637046814,1.1469182968139648,0.21850118041038513,22
127,0.8993417620658875,1.205704689025879,0.21468809247016907,22
128,0.781063437461853,0.9905939102172852,0.18646550178527832,22
129,1.28775954246521,1.591016173362732,0.2779473066329956,22
130,1.3987691402435303,1.763612985610962,0.3003298044204712,22
131,1.136249303817749,1.3841406106948853,0.2524257004261017,22
132,0.867944598197937,1.1350641250610352,0.2049846202135086,22
133,1.1406666040420532,1.5008249282836914,0.2605990767478943,22
134,1.4370653629302979,1.6315577030181885,0.2949855327606201,22
135,1.0151188373565674,1.3727222681045532,0.2379004955291748,22
136,1.1628496646881104,1.505415678024292,0.26436862349510193,22
137,0.9619793891906738,1.268031120300293,0.2244880497455597,22
138,0.9110835790634155,1.2619432210922241,0.2220650613307953,22
139,1.1156094074249268,1.4527621269226074,0.2561463713645935,22
140,1.0112457275390625,1.3197948932647705,0.236387699842453,22
141,0.9630346298217773,1.2242233753204346,0.22151491045951843,22
142,0.9171867370605469,1.2415950298309326,0.21984121203422546,22
143,2.9230563640594482,2.7319865226745605,0.4625632166862488,22
144,0.9185696840286255,0.9013229608535767,0.18948647379875183,22
145,1.050087571144104,1.2656502723693848,0.23145177960395813,22
146,0.9605833292007446,1.1912586688995361,0.22132469713687897,22
147,1.1299902200698853,1.1755560636520386,0.22556735575199127,22
148,1.0356565713882446,1.3310191631317139,0.24399858713150024,22
149,1.002789855003357,1.1707208156585693,0.22484047710895538,22
150,1.4099140167236328,1.974130630493164,0.31542205810546875,23
151,0.9255347847938538,1.3964601755142212,0.23203596472740173,23
152,0.8307403326034546,1.3129980564117432,0.2123282253742218,23
153,0.9141653776168823,1.380531907081604,0.22435776889324188,23
154,1.431730031967163,1.7524983882904053,0.2941153049468994,23
155,1.583174705505371,1.9767957925796509,0.31656986474990845,23
156,1.3268722295761108,1.9276313781738281,0.30083519220352173,23
157,1.1624788045883179,1.6237163543701172,0.2658739686012268,23
158,1.155968189239502,1.6275449991226196,0.26437777280807495,23
159,1.1283129453659058,1.6637403964996338,0.26718953251838684,23
160,1.2514355182647705,1.738035798072815,0.28790587186813354,23
161,2.2765278816223145,2.278134822845459,0.38162916898727417,23
162,2.2965197563171387,2.2452046871185303,0.37973737716674805,23
163,1.7159861326217651,2.0877439975738525,0.34422242641448975,23
164,1.0725512504577637,1.5969890356063843,0.2550099790096283,23
165,0.9415255188941956,1.4486323595046997,0.23320414125919342,23
166,0.9582003355026245,1.3593788146972656,0.23040063679218292,23
167,1.3476711511611938,1.7683453559875488,0.291423499584198,23
168,1.4476032257080078,2.018203020095825,0.32202377915382385,23
169,1.4208757877349854,1.625364065170288,0.28247392177581787,23
170,0.8265287280082703,1.1681616306304932,0.20390638709068298,23
171,1.1647045612335205,1.5651917457580566,0.2689593732357025,23
172,1.3634682893753052,1.9080638885498047,0.3087816536426544,23
173,1.2514622211456299,1.8404881954193115,0.2915550470352173,23
174,1.0731502771377563,1.5591626167297363,0.2557457685470581,23
175,0.8963918685913086,1.228398323059082,0.21816466748714447,23
176,1.085735559463501,1.5569087266921997,0.2550976276397705,23
177,1.3805501461029053,2.0461483001708984,0.314034104347229,23
178,1.3600654602050781,1.7583394050598145,0.2912784218788147,23
179,0.8389866352081299,0.9169636964797974,0.18804718554019928,23
180,1.3521004915237427,1.9012622833251953,0.3083727955818176,23
181,1.1371779441833496,1.6235172748565674,0.26766496896743774,23
182,1.2985343933105469,1.803376317024231,0.2931877672672272,23
183,1.5495309829711914,2.044605255126953,0.32430052757263184,23
184,1.0558980703353882,1.4289944171905518,0.24532450735569,23
185,1.266840934753418,1.8761669397354126,0.2958837151527405,23
186,2.2484116554260254,2.6980414390563965,0.40763047337532043,23
187,0.9705736637115479,1.4687979221343994,0.2376803159713745,23
188,1.1449285745620728,1.3885513544082642,0.2522532641887665,23
189,0.9005413055419922,1.4605270624160767,0.22844833135604858,23
190,0.8201473951339722,1.201460599899292,0.20485708117485046,23
191,1.0178526639938354,1.6292728185653687,0.2514992952346802,23
192,0.9769455194473267,1.5438605546951294,0.24229206144809723,23
193,1.5403668880462646,1.9563517570495605,0.3164479732513428,23
194,1.3622852563858032,1.919513463973999,0.30054375529289246,23
195,1.0074312686920166,1.22329843044281,0.23034849762916565,23
196,1.166542887687683,1.6403276920318604,0.2695212960243225,23
197,1.0907986164093018,1.3876570463180542,0.2451115846633911,23
198,1.5602623224258423,1.9633455276489258,0.31723207235336304,23
199,1.0334203243255615,1.4363657236099243,0.24706129729747772,23
200,1.1527854204177856,1.646090030670166,0.2748088836669922,24
201,0.9274506568908691,1.2589998245239258,0.22023752331733704,24
202,0.9616730213165283,1.2199299335479736,0.22735311090946198,24
203,1.0831258296966553,1.3395296335220337,0.24589067697525024,24
204,0.9306508898735046,1.180647611618042,0.219588503241539,24
205,0.8800350427627563,1.1917847394943237,0.2112215757369995,24
206,1.1609795093536377,1.5516643524169922,0.2737296223640442,24
207,1.075893759727478,1.4782923460006714,0.2516899108886719,24
208,0.8270503282546997,1.0808484554290771,0.1986096352338791,24
209,0.9584996700286865,1.2337383031845093,0.22579804062843323,24
210,1.052612066268921,1.4783648252487183,0.2507796883583069,24
211,1.010348916053772,1.3137695789337158,0.23522458970546722,24
212,0.8739511370658875,1.1340315341949463,0.208613783121109,24
213,0.8929861187934875,1.2016348838806152,0.21593378484249115,24
214,1.1966265439987183,1.4569382667541504,0.2624908685684204,24
215,1.0269204378128052,1.3800599575042725,0.24036550521850586,24
216,0.8477576971054077,1.1803364753723145,0.2078865021467209,24
217,0.7928413152694702,1.0418704748153687,0.1929108202457428,24
218,0.8720035552978516,1.0862911939620972,0.20571234822273254,24
219,1.1466317176818848,1.4914292097091675,0.2574908435344696,24
220,0.8946741819381714,1.0351603031158447,0.198337584733963,24
221,0.9178892970085144,1.255829095840454,0.2246096134185791,24
222,1.1026921272277832,1.56190824508667,0.26038843393325806,24
223,0.9840721487998962,1.419981837272644,0.23912328481674194,24
224,1.0080432891845703,1.1870367527008057,0.22557803988456726,24
225,1.2125279903411865,1.4076182842254639,0.25728529691696167,24
226,1.0232950448989868,1.320859432220459,0.2389073669910431,24
227,0.9345989227294922,1.0213109254837036,0.19678282737731934,24
228,1.3310226202011108,1.5500982999801636,0.289406955242157,24
229,1.5027889013290405,1.8872095346450806,0.3209640681743622,24
230,0.9161180853843689,1.0702122449874878,0.2040802538394928,24
231,1.0597624778747559,1.4461784362792969,0.24853208661079407,24
232,0.7878812551498413,1.069268822669983,0.19195647537708282,24
233,0.702883243560791,0.9933434128761292,0.17835389077663422,24
234,0.936781644821167,1.2616649866104126,0.22456851601600647,24
235,1.1602287292480469,1.4930334091186523,0.2618751525878906,24
236,0.9441529512405396,1.2472729682922363,0.22279368340969086,24
237,0.94284987449646,1.2082455158233643,0.22280535101890564,24
238,1.0155768394470215,1.3789644241333008,0.24252408742904663,24
239,0.9974896311759949,1.1860923767089844,0.22555647790431976,24
240,1.0295333862304688,1.2905269861221313,0.2340017706155777,24
241,0.8509504795074463,1.2181265354156494,0.20942169427871704,24
242,0.8989980220794678,1.232594609260559,0.21813076734542847,24
243,1.104975700378418,1.498217225074768,0.2539668083190918,24
244,1.0662871599197388,1.1348003149032593,0.22947213053703308,24
245,1.363864779472351,1.5837639570236206,0.2926688492298126,24
246,0.9529277682304382,1.1945478916168213,0.22192689776420593,24
247,1.0232959985733032,1.2702242136001587,0.2349693328142166,24
248,0.8917039036750793,1.0243027210235596,0.19887757301330566,24
249,1.191878080368042,1.590005874633789,0.26848992705345154,24
250,2.344672203063965,3.286102294921875,0.44733139872550964,25
251,1.2109487056732178,1.687040090560913,0.2801330089569092,25
252,1.5563056468963623,2.0913705825805664,0.3387877643108368,25
253,1.2944352626800537,1.567563772201538,0.2751982808113098,25
254,1.3716676235198975,1.7070348262786865,0.29194074869155884,25
255,1.5276614427566528,1.880008339881897,0.318977952003479,25
256,1.2926779985427856,1.6216696500778198,0.281321257352829,25
257,1.329209566116333,1.4969942569732666,0.27638179063796997,25
258,0.7885134220123291,1.0663578510284424,0.19399292767047882,25
259,1.46515953540802,1.8063286542892456,0.31544560194015503,25
260,1.326385736465454,1.8190231323242188,0.29906654357910156,25
261,1.2315740585327148,1.6791644096374512,0.27797120809555054,25
262,1.518056035041809,1.855926513671875,0.30501919984817505,25
263,1.3970040082931519,1.856462001800537,0.30401262640953064,25
264,1.3132822513580322,1.5803008079528809,0.28176844120025635,25
265,1.1761236190795898,1.4883477687835693,0.26059454679489136,25
266,1.569090723991394,1.9143708944320679,0.3308561444282532,25
267,0.8925409913063049,1.2448463439941406,0.2176053524017334,25
268,0.9055808782577515,1.327157974243164,0.22217538952827454,25
269,1.6594477891921997,1.7665431499481201,0.32384225726127625,25
270,1.5505248308181763,1.7790074348449707,0.31421804428100586,25
271,1.2407128810882568,1.8061985969543457,0.2908959984779358,25
272,2.5717201232910156,3.0147929191589355,0.4626564085483551,25
273,1.1157398223876953,1.339158296585083,0.24530723690986633,25
274,1.6313982009887695,2.4930906295776367,0.36533260345458984,25
275,1.4824777841567993,1.961983561515808,0.3288477659225464,25
276,1.5258073806762695,2.1465513706207275,0.3367706835269928,25
277,1.2882304191589355,1.5692484378814697,0.2752538323402405,25
278,1.1315584182739258,1.397463083267212,0.248055100440979,25
279,1.0080065727233887,1.3914271593093872,0.237596794962883,25
280,1.4125142097473145,1.738090991973877,0.2964895963668823,25
281,1.2061196565628052,1.4896479845046997,0.26443180441856384,25
282,1.4243731498718262,1.8955155611038208,0.30970558524131775,25
283,1.0842338800430298,1.3749628067016602,0.24641087651252747,25
284,1.1131181716918945,1.3815865516662598,0.24850338697433472,25
285,1.918295979499817,2.120354413986206,0.36470624804496765,25
286,1.3085225820541382,1.6574413776397705,0.28142741322517395,25
287,1.078366994857788,1.3082237243652344,0.2475329488515854,25
288,1.2876298427581787,1.763107419013977,0.29314717650413513,25
289,2.148057460784912,2.8027772903442383,0.4182651937007904,25
290,1.2165720462799072,1.606277585029602,0.278077095746994,25
291,1.6363482475280762,2.2962350845336914,0.3557162880897522,25
292,1.258781909942627,1.6962453126907349,0.28398269414901733,25
293,1.2462059259414673,1.572427749633789,0.2720097303390503,25
294,1.8750593662261963,1.7605615854263306,0.3345702886581421,25
295,1.6968498229980469,2.072382688522339,0.35160231590270996,25
296,1.4440284967422485,1.8749291896820068,0.3199363052845001,25
297,1.506434440612793,1.6373913288116455,0.3027743697166443,25
298,1.0103099346160889,1.315574049949646,0.23313124477863312,25
299,1.397522211074829,1.7236031293869019,0.292580783367157,25
300,1.0443994998931885,1.2832143306732178,0.2401691973209381,26
301,0.9394075870513916,1.1029374599456787,0.21395674347877502,26
302,1.0787534713745117,1.522618055343628,0.258037805557251,26
303,2.219841957092285,2.842294216156006,0.42540299892425537,26
304,0.9737609624862671,1.212638020515442,0.2227420210838318,26
305,1.9854933023452759,3.0470004081726074,0.4201648533344269,26
306,1.1842801570892334,1.4171923398971558,0.25905245542526245,26
307,2.273066520690918,2.6427083015441895,0.41702693700790405,26
308,0.8364989161491394,0.9409759044647217,0.1898573338985443,26
309,0.9603515863418579,1.279891014099121,0.2265487015247345,26
310,1.1616195440292358,1.6168124675750732,0.2689337134361267,26
311,0.8685965538024902,1.0889580249786377,0.2076035439968109,26
312,1.144392728805542,1.5793931484222412,0.26781806349754333,26
313,1.0756279230117798,1.4084141254425049,0.24924884736537933,26
314,0.9776190519332886,1.3348731994628906,0.23650594055652618,26
315,1.0968831777572632,1.3735169172286987,0.24733014404773712,26
316,0.944619357585907,1.2445173263549805,0.22247901558876038,26
317,0.788464367389679,1.0288169384002686,0.19123314321041107,26
318,1.2745472192764282,1.7894201278686523,0.2913907766342163,26
319,1.3073581457138062,1.4323681592941284,0.2707985043525696,26
320,1.0333681106567383,1.3889435529708862,0.2421400249004364,26
321,0.8392932415008545,0.8327022790908813,0.17258232831954956,26
322,0.9679867625236511,1.381887674331665,0.23383933305740356,26
323,1.9040602445602417,2.5975217819213867,0.3930426836013794,26
324,0.9054047465324402,0.9612613916397095,0.1974496692419052,26
325,0.8824782371520996,1.2133512496948242,0.21411707997322083,26
326,0.9057556390762329,1.1434507369995117,0.21549314260482788,26
327,1.151047706604004,1.4029195308685303,0.2565840780735016,26
328,1.1174334287643433,1.342717170715332,0.2458394169807434,26
329,1.0124790668487549,1.2554705142974854,0.23720508813858032,26
330,1.1917163133621216,1.512932300567627,0.27058839797973633,26
331,1.5884616374969482,2.078458786010742,0.33081135153770447,26
332,0.9343137741088867,1.2185413837432861,0.22305434942245483,26
333,1.4521641731262207,1.729224681854248,0.30084824562072754,26
334,0.9813594818115234,1.1951674222946167,0.22125983238220215,26
335,1.0055108070373535,1.299024224281311,0.23500847816467285,26
336,0.946715235710144,1.2638921737670898,0.2258889526128769,26
337,1.6307268142700195,2.125246047973633,0.34389984607696533,26
338,0.8461151123046875,1.086463451385498,0.19861264526844025,26
339,0.7666213512420654,0.8104402422904968,0.17173033952713013,26
340,0.8400548100471497,1.083874225616455,0.20135721564292908,26
341,0.957966685295105,1.1278715133666992,0.2169644981622696,26
342,0.8933932781219482,1.0693343877792358,0.20544558763504028,26
343,1.0739197731018066,1.3232513666152954,0.24451357126235962,26
344,1.2972248792648315,1.681835651397705,0.29151907563209534,26
345,0.6475641131401062,0.8916916847229004,0.1609538495540619,26
346,0.9485527873039246,1.2008695602416992,0.22361856698989868,26
347,0.9361815452575684,0.93342125415802,0.18960756063461304,26
348,0.8566880226135254,0.9915728569030762,0.19744117558002472,26
349,1.28403902053833,1.578556776046753,0.2847798764705658,26
350,0.6896951794624329,0.9094372987747192,0.171439066529274,27
351,0.9947752952575684,1.4804298877716064,0.24243944883346558,27
352,1.2048635482788086,1.5015928745269775,0.27159565687179565,27
353,0.9881719350814819,1.2677981853485107,0.2269686460494995,27
354,0.9484641551971436,1.1605730056762695,0.21992138028144836,27
355,1.0180904865264893,1.4303183555603027,0.24195976555347443,27
356,0.8842126727104187,1.2298519611358643,0.2166985273361206,27
357,1.4200623035430908,1.514626145362854,0.28297287225723267,27
358,0.806601881980896,1.1564441919326782,0.19568504393100739,27
359,0.9877251386642456,1.3569180965423584,0.23440366983413696,27
360,1.041322946548462,1.3844753503799438,0.2332097887992859,27
361,0.8560609817504883,1.076271414756775,0.20286941528320312,27
362,1.2600117921829224,1.7649213075637817,0.29129815101623535,27
363,1.3471548557281494,1.6776365041732788,0.2865769863128662,27
364,0.8543069958686829,1.2344681024551392,0.2085573375225067,27
365,0.9401540756225586,1.214382290840149,0.22149404883384705,27
366,0.8652682900428772,1.1509180068969727,0.206058531999588,27
367,0.8836043477058411,1.0754942893981934,0.20448830723762512,27
368,2.026871681213379,2.0396218299865723,0.34754669666290283,27
369,0.8343732953071594,1.1131577491760254,0.1993200182914734,27
370,1.1340011358261108,1.6303702592849731,0.2631630003452301,27
371,1.0876355171203613,1.3893697261810303,0.241601824760437,27
372,0.6492857336997986,0.9040501117706299,0.16423672437667847,27
373,1.043506145477295,1.4959187507629395,0.25168704986572266,27
374,1.8594090938568115,1.7199885845184326,0.32232457399368286,27
375,0.8192612528800964,0.876247227191925,0.1818874478340149,27
376,1.077090859413147,1.4668385982513428,0.24283276498317719,27
377,2.1561505794525146,2.319800853729248,0.3736345171928406,27
378,0.9948267340660095,1.1729832887649536,0.22316989302635193,27
379,0.9537278413772583,1.0846574306488037,0.21419554948806763,27
380,0.7860835790634155,1.1065165996551514,0.19427096843719482,27
381,0.9913163185119629,1.4111204147338867,0.2385837435722351,27
382,0.7574830055236816,1.0367035865783691,0.18798716366291046,27
383,0.8827896118164062,1.2029621601104736,0.2142966091632843,27
384,0.9873445630073547,1.4666786193847656,0.24030856788158417,27
385,4.075179100036621,4.695096015930176,0.590462327003479,27
386,0.9185932874679565,1.2894023656845093,0.21958772838115692,27
387,0.7306728363037109,1.0198454856872559,0.183652862906456,27
388,0.9305762052536011,1.259285807609558,0.22370338439941406,27
389,1.2302560806274414,1.726807951927185,0.2767667770385742,27
390,1.0336860418319702,1.3374605178833008,0.23746511340141296,27
391,0.8515185117721558,1.079944133758545,0.20099997520446777,27
392,1.5240025520324707,1.8757665157318115,0.3187224268913269,27
393,2.0475199222564697,2.153909206390381,0.36120593547821045,27
394,0.8603028655052185,1.21907639503479,0.2100650668144226,27
395,0.9490881562232971,1.4083598852157593,0.2326388657093048,27
396,0.8933395743370056,1.1332335472106934,0.20280024409294128,27
397,1.0504512786865234,1.5744245052337646,0.25092583894729614,27
398,1.1543240547180176,1.2714728116989136,0.24600481986999512,27
399,1.4777723550796509,1.824021816253662,0.30951815843582153,27
400,1.5330430269241333,1.2489593029022217,0.26211094856262207,28
401,1.1199841499328613,1.11893892288208,0.2279110848903656,28
402,0.9394053220748901,0.9692163467407227,0.20075403153896332,28
403,1.1065434217453003,1.3451099395751953,0.25225919485092163,28
404,1.1147226095199585,1.2730817794799805,0.2418871521949768,28
405,0.9300556182861328,1.3361536264419556,0.22326087951660156,28
406,1.008448839187622,1.2087712287902832,0.22825554013252258,28
407,1.2022716999053955,1.404785394668579,0.26127225160598755,28
408,0.8531818389892578,0.9761835336685181,0.1955641657114029,28
409,1.3483749628067017,1.6417200565338135,0.2839309871196747,28
410,0.996357262134552,1.3702906370162964,0.23738770186901093,28
411,0.8350627422332764,1.1084158420562744,0.20185276865959167,28
412,0.8070417642593384,1.1359484195709229,0.19971664249897003,28
413,2.015958309173584,1.9280250072479248,0.33914944529533386,28
414,2.3418526649475098,2.006714344024658,0.36097532510757446,28
415,0.8283481001853943,1.0622293949127197,0.19906863570213318,28
416,0.7765407562255859,1.0190620422363281,0.1859859824180603,28
417,3.741791248321533,4.180897235870361,0.5639851689338684,28
418,1.0098280906677246,1.1671644449234009,0.22644183039665222,28
419,1.3710269927978516,1.589958667755127,0.2914242744445801,28
420,0.5703394412994385,0.6277593374252319,0.13296866416931152,28
421,1.4201390743255615,1.7104017734527588,0.30485832691192627,28
422,1.1424071788787842,1.3305602073669434,0.2576569616794586,28
423,0.9144667983055115,1.2121696472167969,0.21500346064567566,28
424,0.7671635746955872,0.9987473487854004,0.1837761253118515,28
425,1.4455947875976562,1.6664509773254395,0.2942439317703247,28
426,0.9625741839408875,1.2822775840759277,0.22815051674842834,28
427,0.8914920091629028,1.0937907695770264,0.21086886525154114,28
428,0.9623289108276367,1.3577977418899536,0.23082667589187622,28
429,0.8946617245674133,1.0917127132415771,0.20527662336826324,28
430,1.9794120788574219,1.9420416355133057,0.3485075533390045,28
431,0.9685695767402649,1.3974932432174683,0.23231595754623413,28
432,1.001579999923706,1.1420342922210693,0.22119370102882385,28
433,0.9038662910461426,0.9564491510391235,0.19581887125968933,28
434,0.9211826324462891,1.1988165378570557,0.21493284404277802,28
435,1.1494777202606201,1.2847118377685547,0.24351774156093597,28
436,0.8679647445678711,0.9660200476646423,0.19398805499076843,28
437,0.6280102729797363,0.8405762910842896,0.1584443747997284,28
438,1.20163094997406,1.0044879913330078,0.21398060023784637,28
439,1.0126025676727295,1.1915574073791504,0.22273492813110352,28
440,1.572047233581543,1.6835640668869019,0.31216391921043396,28
441,1.201000452041626,1.6711618900299072,0.28063350915908813,28
442,1.1223748922348022,1.3320568799972534,0.24861600995063782,28
443,0.9766976833343506,1.2627978324890137,0.22520345449447632,28
444,1.3379161357879639,1.681854248046875,0.28373217582702637,28
445,0.9642102122306824,1.4243443012237549,0.2328084409236908,28
446,1.3575754165649414,1.5037152767181396,0.28434282541275024,28
447,1.0825406312942505,1.2586263418197632,0.2356206476688385,28
448,0.9059883952140808,1.1921348571777344,0.21964183449745178,28
449,0.8508369326591492,1.0512285232543945,0.20048654079437256,28
450,0.9638016223907471,1.1979948282241821,0.22066187858581543,29
451,0.9865217208862305,1.1878397464752197,0.2276892364025116,29
452,1.0294663906097412,1.2432249784469604,0.23733502626419067,29
453,0.7531768679618835,0.9237905740737915,0.17983736097812653,29
454,0.7160255312919617,0.8730909824371338,0.17245319485664368,29
455,0.9128490686416626,1.1262518167495728,0.21194800734519958,29
