index,KL(m2||m1),KL(m1||m2),JS,label
38,1.230196237564087,1.534858226776123,0.2748242914676666,0
39,2.055800437927246,1.6050918102264404,0.3195120692253113,0
40,0.9645734429359436,1.0464191436767578,0.2044818103313446,0
41,0.9938618540763855,1.0716934204101562,0.2112661898136139,0
42,1.0109645128250122,1.2341334819793701,0.2288389801979065,0
43,1.144757628440857,1.3182837963104248,0.2450157105922699,0
44,0.7226324081420898,0.9309460520744324,0.17590570449829102,0
45,1.4620141983032227,1.1541709899902344,0.24272094666957855,0
46,0.9310612082481384,1.10695481300354,0.21234272420406342,0
47,0.8425827026367188,1.0045677423477173,0.1945636123418808,0
48,0.8411871194839478,1.067244052886963,0.19748945534229279,0
49,0.9565377235412598,1.1990013122558594,0.21722349524497986,0
50,0.6336134076118469,0.7842093110084534,0.15209653973579407,1
51,1.4356164932250977,1.8082935810089111,0.3036177456378937,1
52,1.2537572383880615,1.2428460121154785,0.2465360313653946,1
53,1.362710952758789,1.4495007991790771,0.2730425000190735,1
54,0.9756404757499695,1.2186810970306396,0.22232741117477417,1
55,1.0316460132598877,1.3460142612457275,0.2412516474723816,1
56,2.4085636138916016,2.5060930252075195,0.40086305141448975,1
57,0.855307936668396,1.0781370401382446,0.20315170288085938,1
58,1.4052233695983887,1.8443328142166138,0.30774980783462524,1
59,1.3192615509033203,1.4730898141860962,0.27353307604789734,1
60,1.333180546760559,1.7075469493865967,0.29540374875068665,1
61,1.746138095855713,2.55122709274292,0.3881402909755707,1
62,1.6554133892059326,1.703377604484558,0.314566433429718,1
63,0.9548094272613525,1.3352247476577759,0.23142823576927185,1
64,1.0168218612670898,1.2748048305511475,0.23097077012062073,1
65,1.1943387985229492,1.2353274822235107,0.23920905590057373,1
66,1.5001081228256226,1.3748631477355957,0.2707110643386841,1
67,0.7095395922660828,0.8298225402832031,0.1633482277393341,1
68,1.0346107482910156,1.302586317062378,0.23105189204216003,1
69,1.4464077949523926,1.789207935333252,0.30846714973449707,1
70,1.4466748237609863,1.7828528881072998,0.31620514392852783,1
71,0.9180978536605835,1.0041358470916748,0.1972130388021469,1
72,1.1761960983276367,1.121465802192688,0.23144841194152832,1
73,1.2364940643310547,1.4521303176879883,0.2622162103652954,1
74,0.8170223832130432,1.0002386569976807,0.19271451234817505,1
75,0.9706276655197144,1.2877271175384521,0.2282470166683197,1
76,1.2053762674331665,1.2711446285247803,0.2439022958278656,1
77,1.859258770942688,1.7319135665893555,0.33128172159194946,1
78,0.9859616756439209,1.212171196937561,0.22094443440437317,1
79,1.0918290615081787,1.3673015832901,0.24892586469650269,1
80,1.2918291091918945,1.2849160432815552,0.24507883191108704,1
81,1.0205504894256592,1.275050401687622,0.2294534146785736,1
82,0.9264183044433594,1.1332638263702393,0.21825002133846283,1
83,1.2355854511260986,1.5688222646713257,0.2801398038864136,1
84,0.9888322353363037,1.1705235242843628,0.2155514657497406,1
85,1.6402708292007446,1.5674958229064941,0.3048141598701477,1
86,1.0006517171859741,1.2682149410247803,0.2311510443687439,1
87,1.0901362895965576,1.4228522777557373,0.2541118264198303,1
88,1.2666761875152588,1.3015090227127075,0.2580966353416443,1
89,1.5778483152389526,1.4997541904449463,0.2916148006916046,1
90,0.8360744118690491,1.048117995262146,0.19980090856552124,1
91,0.7995591163635254,0.9340556859970093,0.1839529424905777,1
92,1.201751947402954,1.6126863956451416,0.275179922580719,1
93,1.0686899423599243,1.4037904739379883,0.24622826278209686,1
94,1.1800593137741089,1.5003373622894287,0.2648179233074188,1
95,1.0216038227081299,1.330708384513855,0.23810288310050964,1
96,1.2708479166030884,1.5019023418426514,0.2753446698188782,1
97,2.8083693981170654,2.2154130935668945,0.40668338537216187,1
98,1.291374921798706,1.6436095237731934,0.28395044803619385,1
99,1.4199795722961426,1.474498987197876,0.27409934997558594,1
100,1.1930981874465942,1.5862469673156738,0.27186107635498047,2
101,2.768609046936035,2.97894024848938,0.4531407058238983,2
102,1.214574933052063,1.3413065671920776,0.25464552640914917,2
103,1.275154709815979,1.4239985942840576,0.2632634937763214,2
104,1.2657520771026611,1.3290448188781738,0.26000702381134033,2
105,1.1733322143554688,1.2228119373321533,0.23913881182670593,2
106,1.0168551206588745,1.237938642501831,0.23006442189216614,2
107,1.4024585485458374,1.6672401428222656,0.29298776388168335,2
108,1.3993922472000122,1.4760267734527588,0.2814592719078064,2
109,2.7730555534362793,2.1458544731140137,0.40665173530578613,2
110,1.208357334136963,1.3302161693572998,0.25128844380378723,2
111,2.0623891353607178,2.0637221336364746,0.3743717074394226,2
112,1.3817600011825562,1.7290376424789429,0.3004561960697174,2
113,0.8343796730041504,1.1042251586914062,0.201951801776886,2
114,1.6150782108306885,1.6251224279403687,0.31219831109046936,2
115,2.0919947624206543,2.29560923576355,0.38472238183021545,2
116,1.20596444606781,1.5194674730300903,0.2694408893585205,2
117,1.9049015045166016,2.0859885215759277,0.3636189103126526,2
118,1.0163745880126953,1.3138850927352905,0.23540449142456055,2
119,1.2031503915786743,1.3024828433990479,0.257546067237854,2
120,1.1670325994491577,1.335953950881958,0.2422868013381958,2
121,2.7558140754699707,2.7198283672332764,0.4479721784591675,2
122,1.2723913192749023,1.6212726831436157,0.27906304597854614,2
123,1.36794114112854,1.6078475713729858,0.28958696126937866,2
124,1.123152494430542,1.3051795959472656,0.24256041646003723,2
125,0.6203961372375488,0.672637939453125,0.14467409253120422,2
126,1.1606472730636597,1.299604892730713,0.24917426705360413,2
127,0.9222683310508728,1.0695531368255615,0.20984646677970886,2
128,1.4001665115356445,1.54182767868042,0.28382664918899536,2
129,1.5808894634246826,2.206312894821167,0.3384166359901428,2
130,1.6932646036148071,1.8300431966781616,0.32189249992370605,2
131,1.1259430646896362,1.2782953977584839,0.24438853561878204,2
132,1.3419036865234375,1.4467415809631348,0.2741025686264038,2
133,1.5190807580947876,1.4824715852737427,0.2797141671180725,2
134,2.0116560459136963,2.22432017326355,0.3748186230659485,2
135,1.554526925086975,1.5865216255187988,0.29852110147476196,2
136,1.4187694787979126,1.5277671813964844,0.28707027435302734,2
137,0.9187480211257935,1.0752744674682617,0.20709854364395142,2
138,1.210690975189209,1.4574933052062988,0.2626894414424896,2
139,1.5846223831176758,1.8871670961380005,0.3221229016780853,2
140,1.8026167154312134,2.191859245300293,0.34502914547920227,2
141,1.1804182529449463,1.221402883529663,0.24683710932731628,2
142,0.9073507189750671,1.1992290019989014,0.2161484658718109,2
143,1.4623154401779175,1.7135052680969238,0.30230751633644104,2
144,0.8054186701774597,0.9274622201919556,0.18399658799171448,2
145,0.9925932884216309,1.2785009145736694,0.23097118735313416,2
146,2.198021650314331,1.8595657348632812,0.35352885723114014,2
147,1.1463091373443604,1.538710355758667,0.2648778557777405,2
148,1.1229469776153564,1.3746020793914795,0.2538644075393677,2
149,1.5113203525543213,1.761686086654663,0.30902230739593506,2
150,2.325859546661377,4.525796413421631,0.48886269330978394,3
151,1.2223889827728271,1.4873402118682861,0.2690967321395874,3
152,1.4077805280685425,1.612189769744873,0.29545557498931885,3
153,3.0080740451812744,2.3414344787597656,0.4320852756500244,3
154,1.0754287242889404,1.3473587036132812,0.24829992651939392,3
155,1.8716237545013428,2.395448684692383,0.382041871547699,3
156,1.7845158576965332,2.0481834411621094,0.3549532890319824,3
157,1.658349633216858,1.9674053192138672,0.3420679569244385,3
158,1.5332703590393066,1.7551770210266113,0.3118320107460022,3
159,1.5372693538665771,1.8830311298370361,0.3246210813522339,3
160,1.1394169330596924,1.4855326414108276,0.26676908135414124,3
161,1.7655279636383057,2.3993635177612305,0.3746366798877716,3
162,1.0474737882614136,1.1045469045639038,0.2286108434200287,3
163,1.1861851215362549,1.3914899826049805,0.2589418888092041,3
164,0.9310299754142761,1.1700469255447388,0.21426936984062195,3
165,2.326596975326538,2.495800733566284,0.4118375778198242,3
166,1.978512167930603,2.4885270595550537,0.38856905698776245,3
167,1.9114105701446533,2.3978030681610107,0.37940484285354614,3
168,1.1871460676193237,1.3354096412658691,0.25206416845321655,3
169,1.1681634187698364,1.380749225616455,0.253526508808136,3
170,1.6579563617706299,1.7418673038482666,0.31071892380714417,3
171,1.2639622688293457,1.5023248195648193,0.27500540018081665,3
172,1.1102817058563232,1.2107008695602417,0.23476937413215637,3
173,2.155658483505249,2.6349198818206787,0.41050827503204346,3
174,1.5356764793395996,1.7618706226348877,0.3192964196205139,3
175,0.8750858306884766,0.9487218856811523,0.1941206455230713,3
176,1.4437679052352905,1.7114020586013794,0.303641140460968,3
177,2.3428401947021484,2.13668155670166,0.38001376390457153,3
178,1.2611887454986572,1.563415765762329,0.2803288400173187,3
179,1.3044624328613281,1.4547955989837646,0.2700589895248413,3
180,2.6337039470672607,2.9160683155059814,0.4502800405025482,3
181,1.3286281824111938,1.7144968509674072,0.2971735894680023,3
182,1.4471427202224731,1.4093554019927979,0.2708240747451782,3
183,2.0558085441589355,2.6292927265167236,0.4085368812084198,3
184,1.4488766193389893,2.0141873359680176,0.32359567284584045,3
185,0.9991406202316284,1.3204785585403442,0.23398855328559875,3
186,0.8459705114364624,0.9348697662353516,0.19094806909561157,3
187,1.1105188131332397,1.462789535522461,0.25719982385635376,3
188,1.1590399742126465,1.4004082679748535,0.257121741771698,3
189,1.4779384136199951,1.7858843803405762,0.3111499547958374,3
190,2.625053882598877,3.220614433288574,0.46763795614242554,3
191,0.8320209383964539,1.0354609489440918,0.19240939617156982,3
192,2.245739698410034,2.903325080871582,0.4359118640422821,3
193,0.8314347863197327,1.047261357307434,0.20164573192596436,3
194,1.5476000308990479,1.7117164134979248,0.30985790491104126,3
195,1.221620798110962,1.6857454776763916,0.2801350951194763,3
196,1.2722243070602417,1.6433513164520264,0.29173827171325684,3
197,1.0291287899017334,1.19928777217865,0.2265321910381317,3
198,2.159090518951416,2.688929319381714,0.41496527194976807,3
199,1.194941759109497,1.3515690565109253,0.2514251172542572,3
200,0.8340585231781006,1.0500750541687012,0.19766473770141602,4
201,1.3355584144592285,1.6857242584228516,0.29013314843177795,4
202,1.5857646465301514,1.9731509685516357,0.3321216106414795,4
203,1.316573977470398,1.6674013137817383,0.2864452004432678,4
204,1.033845067024231,1.505300760269165,0.24987444281578064,4
205,1.2704685926437378,1.5757250785827637,0.2768079936504364,4
206,1.0909065008163452,1.4275870323181152,0.24651280045509338,4
207,1.5418250560760498,1.709525227546692,0.3067965507507324,4
208,1.0170313119888306,1.1695361137390137,0.22610241174697876,4
209,1.3606122732162476,1.7581740617752075,0.3015231788158417,4
210,1.1685433387756348,1.494120717048645,0.26566919684410095,4
211,1.119117259979248,1.618086814880371,0.27048051357269287,4
212,1.7719491720199585,1.9608418941497803,0.3329176902770996,4
213,1.9528895616531372,2.211819887161255,0.3585124909877777,4
214,1.2497384548187256,1.4341177940368652,0.26287293434143066,4
215,1.4187099933624268,1.4895552396774292,0.28492212295532227,4
216,3.222977876663208,2.9170749187469482,0.4923968017101288,4
217,1.2220734357833862,1.4856154918670654,0.2604077458381653,4
218,0.9701628684997559,1.1909229755401611,0.220698744058609,4
219,0.9441331624984741,1.2960288524627686,0.22907879948616028,4
220,1.1241636276245117,1.519087314605713,0.26102930307388306,4
221,1.1993074417114258,1.4389249086380005,0.26186829805374146,4
222,1.4277079105377197,1.8095762729644775,0.3038879632949829,4
223,1.1378923654556274,1.6321104764938354,0.2685992419719696,4
224,1.2107940912246704,1.4599919319152832,0.26194673776626587,4
225,1.1615318059921265,1.533719539642334,0.2664977014064789,4
226,1.562746286392212,2.0848169326782227,0.3361685872077942,4
227,1.5372716188430786,1.9543025493621826,0.32034987211227417,4
228,1.5199413299560547,1.9327104091644287,0.3208844065666199,4
229,1.5859384536743164,1.960501790046692,0.3331371545791626,4
230,1.256675124168396,1.4709949493408203,0.268741250038147,4
231,1.6414954662322998,2.016446113586426,0.33160319924354553,4
232,0.9030143022537231,1.1359753608703613,0.21000738441944122,4
233,1.720959186553955,2.1567344665527344,0.3516097068786621,4
234,1.665865421295166,2.0167436599731445,0.33133095502853394,4
235,0.9494341611862183,1.1986790895462036,0.22492873668670654,4
236,1.9747209548950195,2.193915367126465,0.3740595281124115,4
237,1.3227542638778687,1.9498348236083984,0.30778738856315613,4
238,1.0559892654418945,1.4938918352127075,0.25295159220695496,4
239,1.4275327920913696,1.9677528142929077,0.31890732049942017,4
240,1.273552417755127,1.3429665565490723,0.25883275270462036,4
241,1.6200432777404785,1.9192848205566406,0.322969913482666,4
242,0.8788567781448364,1.0258777141571045,0.20111435651779175,4
243,1.577718734741211,1.7236194610595703,0.3144538402557373,4
244,0.8320308327674866,1.2487409114837646,0.20650255680084229,4
245,1.268448829650879,1.5373609066009521,0.2785331606864929,4
246,0.9476975202560425,1.2277326583862305,0.22221991419792175,4
247,1.1134026050567627,1.4910615682601929,0.2587123215198517,4
248,1.8155077695846558,2.1300761699676514,0.348469614982605,4
249,1.1223962306976318,1.3807255029678345,0.24584262073040009,4
250,1.5485026836395264,1.5537753105163574,0.28789690136909485,5
251,2.235363721847534,2.395746946334839,0.38691067695617676,5
252,1.222533941268921,1.4827923774719238,0.27194368839263916,5
253,1.0022308826446533,1.1740152835845947,0.2253686785697937,5
254,1.555023431777954,1.9495534896850586,0.32931655645370483,5
255,1.1743351221084595,1.2843623161315918,0.2503119111061096,5
256,0.9222003221511841,1.091736078262329,0.21432830393314362,5
257,2.028426170349121,2.6726818084716797,0.39785975217819214,5
258,1.9901659488677979,2.7850899696350098,0.4033428430557251,5
259,1.233981728553772,1.3722184896469116,0.26307693123817444,5
260,1.0630393028259277,1.2885260581970215,0.2458922415971756,5
261,1.2737528085708618,1.4985332489013672,0.27807801961898804,5
262,2.2586281299591064,2.1906814575195312,0.38504379987716675,5
263,1.096179485321045,1.4086244106292725,0.25750571489334106,5
264,1.6197028160095215,1.796217441558838,0.32530373334884644,5
265,1.7831906080245972,2.3788068294525146,0.37460699677467346,5
266,1.696431040763855,2.3182711601257324,0.37246400117874146,5
267,1.6757771968841553,1.8250558376312256,0.3300645649433136,5
268,1.055427074432373,1.210593819618225,0.2346712350845337,5
269,1.553307056427002,1.9274247884750366,0.3147704005241394,5
270,1.3988847732543945,1.747802972793579,0.30067744851112366,5
271,1.2816247940063477,1.7307279109954834,0.2920745611190796,5
272,1.3187557458877563,1.6004881858825684,0.2878146171569824,5
273,1.7975585460662842,1.976369857788086,0.34702375531196594,5
274,1.9836320877075195,2.9566705226898193,0.41854235529899597,5
275,1.6492915153503418,2.1536855697631836,0.35025471448898315,5
276,1.4461615085601807,1.9524188041687012,0.31921249628067017,5
277,1.6558773517608643,1.952958583831787,0.33468180894851685,5
278,1.4283850193023682,1.6450824737548828,0.2962853014469147,5
279,1.6901185512542725,2.31603741645813,0.36274585127830505,5
280,1.2770154476165771,1.293940544128418,0.2561016082763672,5
281,0.9924420118331909,1.19376540184021,0.22757495939731598,5
282,2.06132435798645,2.2313005924224854,0.3775573968887329,5
283,1.2994581460952759,1.7406377792358398,0.2986820638179779,5
284,1.5659188032150269,2.1040210723876953,0.3341948390007019,5
285,3.936657190322876,4.3767218589782715,0.5742233395576477,5
286,1.4823451042175293,1.861491084098816,0.3162757158279419,5
287,1.4645243883132935,1.7743499279022217,0.30737200379371643,5
288,1.059204339981079,1.3928649425506592,0.24558919668197632,5
289,1.7516876459121704,2.0518736839294434,0.3458710014820099,5
290,1.2491793632507324,1.2940256595611572,0.2526353597640991,5
291,1.332214117050171,1.8132706880569458,0.29835933446884155,5
292,0.8217322826385498,1.0474121570587158,0.19653061032295227,5
293,1.5778086185455322,1.907160758972168,0.3294365704059601,5
294,1.3381379842758179,1.5967588424682617,0.2913578748703003,5
295,1.1229130029678345,1.5219124555587769,0.2579041123390198,5
296,0.9523346424102783,1.212051272392273,0.21868771314620972,5
297,1.306071400642395,1.6746206283569336,0.29189562797546387,5
298,0.938112199306488,1.152259111404419,0.21702681481838226,5
299,1.4385873079299927,1.92403244972229,0.3175312280654907,5
300,1.1477141380310059,1.234548568725586,0.24217715859413147,6
301,1.303999900817871,1.4797248840332031,0.2755162715911865,6
302,1.2443594932556152,1.3340935707092285,0.2539614140987396,6
303,1.8564975261688232,1.8209006786346436,0.3331592381000519,6
304,2.4819459915161133,2.3602898120880127,0.4167729616165161,6
305,1.293912410736084,1.5328906774520874,0.28440314531326294,6
306,1.4510499238967896,1.696077585220337,0.30856698751449585,6
307,1.1233115196228027,1.334017276763916,0.246768519282341,6
308,1.9612096548080444,1.767319917678833,0.32992738485336304,6
309,1.1853166818618774,1.4697978496551514,0.26471617817878723,6
310,1.5232998132705688,1.3950941562652588,0.2782752513885498,6
311,1.4035553932189941,1.4551692008972168,0.27916526794433594,6
312,1.518650770187378,1.388680100440979,0.2789803743362427,6
313,1.3904019594192505,1.4129273891448975,0.27629581093788147,6
314,2.931866407394409,2.886124849319458,0.459689199924469,6
315,1.1100409030914307,1.336599349975586,0.24667933583259583,6
316,1.1935570240020752,1.2904433012008667,0.2507968842983246,6
317,1.0292460918426514,1.2232170104980469,0.23459914326667786,6
318,1.0731356143951416,1.3120794296264648,0.24281743168830872,6
319,1.0881521701812744,1.2547686100006104,0.2392183393239975,6
320,1.4093248844146729,1.556091070175171,0.28996503353118896,6
321,1.3648149967193604,1.5854809284210205,0.2776321768760681,6
322,1.4003918170928955,1.5316293239593506,0.29373252391815186,6
323,1.2238507270812988,1.3679192066192627,0.2589970827102661,6
324,2.3818702697753906,2.4121413230895996,0.39562493562698364,6
325,1.0550868511199951,1.12312912940979,0.22094887495040894,6
326,1.0853402614593506,1.3087658882141113,0.2427753508090973,6
327,1.1283278465270996,1.1826504468917847,0.23591779172420502,6
328,1.5675770044326782,1.7177621126174927,0.31231969594955444,6
329,1.2702360153198242,1.3631223440170288,0.26983463764190674,6
330,1.024909257888794,1.1619669198989868,0.22796602547168732,6
331,1.1719821691513062,1.2783838510513306,0.24778471887111664,6
332,2.4035720825195312,2.4673585891723633,0.43044227361679077,6
333,1.8468804359436035,1.8631013631820679,0.34075772762298584,6
334,1.2330282926559448,1.2592101097106934,0.2452927529811859,6
335,1.2455568313598633,1.537571668624878,0.27867820858955383,6
336,1.4205032587051392,1.498744249343872,0.2916342616081238,6
337,1.4157774448394775,1.5575082302093506,0.29372406005859375,6
338,1.762110948562622,1.7917006015777588,0.32496803998947144,6
339,0.9210972785949707,1.193143606185913,0.21761417388916016,6
340,1.1171973943710327,1.3418017625808716,0.250824511051178,6
341,1.2181874513626099,1.327775001525879,0.2590281665325165,6
342,1.878451943397522,1.854339361190796,0.3460930585861206,6
343,1.4602385759353638,1.6580910682678223,0.3069566488265991,6
344,1.4305886030197144,1.5806307792663574,0.2937706708908081,6
345,2.220749855041504,2.2561914920806885,0.4001973867416382,6
346,2.0579004287719727,2.0803651809692383,0.37355804443359375,6
347,1.4308016300201416,1.468828558921814,0.284834086894989,6
348,1.2391316890716553,1.4099410772323608,0.26683342456817627,6
349,1.1720784902572632,1.4102427959442139,0.2581111490726471,6
350,1.971421480178833,2.2345142364501953,0.3748103380203247,7
351,1.5502700805664062,1.901552438735962,0.3230624496936798,7
352,1.1759275197982788,1.3658535480499268,0.25793808698654175,7
353,1.5591477155685425,1.8816604614257812,0.3222026824951172,7
354,1.9829156398773193,2.1801552772521973,0.38063281774520874,7
355,1.3914785385131836,1.6922738552093506,0.29927659034729004,7
356,1.3465043306350708,1.6903345584869385,0.2911340594291687,7
357,1.4444139003753662,1.5849732160568237,0.2947619557380676,7
358,1.3143501281738281,1.3640398979187012,0.27159422636032104,7
359,1.6817511320114136,1.5768934488296509,0.30856889486312866,7
360,1.3890577554702759,1.5120786428451538,0.28688371181488037,7
361,2.239884376525879,2.507638931274414,0.41789528727531433,7
362,1.814650535583496,1.872238039970398,0.3470919728279114,7
363,1.595615029335022,1.7875316143035889,0.322829931974411,7
364,1.6316187381744385,1.6649829149246216,0.31397324800491333,7
365,1.8509074449539185,2.1252799034118652,0.3629702925682068,7
366,1.3541638851165771,1.5244052410125732,0.28470945358276367,7
367,1.2558754682540894,1.3833003044128418,0.2632204294204712,7
368,3.596059799194336,3.224623203277588,0.523393988609314,7
369,1.033897876739502,1.2074108123779297,0.22973737120628357,7
370,1.163918375968933,1.4688529968261719,0.25971344113349915,7
371,1.2097914218902588,1.2798362970352173,0.2459496259689331,7
372,1.532893180847168,1.5520210266113281,0.29778873920440674,7
373,1.43600594997406,1.4154250621795654,0.2823425233364105,7
374,1.6007267236709595,1.6827168464660645,0.31117677688598633,7
375,1.2910596132278442,1.362796425819397,0.26406192779541016,7
376,1.6738488674163818,1.99959135055542,0.3455258011817932,7
377,1.3274152278900146,1.540911078453064,0.28359895944595337,7
378,1.7112029790878296,1.8037357330322266,0.3282839357852936,7
379,2.152949571609497,2.694904088973999,0.42146986722946167,7
380,1.2515661716461182,1.3931227922439575,0.26274436712265015,7
381,1.2750179767608643,1.4267380237579346,0.2549172043800354,7
382,1.6234655380249023,1.8084583282470703,0.33041006326675415,7
383,1.3468974828720093,1.5439679622650146,0.28752100467681885,7
384,1.7527836561203003,1.8318095207214355,0.34101271629333496,7
385,1.5365116596221924,1.7503694295883179,0.31217819452285767,7
386,1.6293498277664185,1.8270363807678223,0.32418060302734375,7
387,1.9098219871520996,1.783876657485962,0.33649733662605286,7
388,1.613452434539795,1.8020527362823486,0.3295499086380005,7
389,1.5388221740722656,1.8069767951965332,0.314655601978302,7
390,2.2155508995056152,2.1283352375030518,0.38476938009262085,7
391,1.7308582067489624,1.8676508665084839,0.3357585072517395,7
392,1.3132450580596924,1.3180253505706787,0.26473480463027954,7
393,1.3496471643447876,1.458850383758545,0.2746169865131378,7
394,1.68667733669281,1.8562676906585693,0.33607029914855957,7
395,1.5177009105682373,1.415846347808838,0.28743746876716614,7
396,2.891533136367798,2.497758150100708,0.4342755675315857,7
397,1.5675396919250488,1.6046968698501587,0.3050680160522461,7
398,1.333747386932373,1.572333812713623,0.2833632230758667,7
399,1.3238345384597778,1.592179536819458,0.2852906584739685,7
400,1.4145021438598633,1.6932038068771362,0.29880577325820923,8
401,1.4872413873672485,1.7824397087097168,0.3152836263179779,8
402,0.6959760189056396,0.7436985969543457,0.1591787040233612,8
403,1.094437599182129,1.3084561824798584,0.24605654180049896,8
404,2.0667500495910645,2.1377220153808594,0.3741714656352997,8
405,1.524064540863037,1.6490986347198486,0.3082178831100464,8
406,3.3054206371307373,3.1647145748138428,0.4900108873844147,8
407,2.7661404609680176,4.074526309967041,0.5166813731193542,8
408,1.546336054801941,1.779009461402893,0.3111182451248169,8
409,1.415224313735962,1.8121800422668457,0.31051939725875854,8
410,1.0868120193481445,1.2753844261169434,0.2400084286928177,8
411,1.6999367475509644,1.798259973526001,0.3293958902359009,8
412,1.6837331056594849,1.7102147340774536,0.3192412853240967,8
413,0.8759016990661621,1.0350881814956665,0.19963765144348145,8
414,1.4945158958435059,1.5405851602554321,0.29511305689811707,8
415,1.7582850456237793,1.7743072509765625,0.3351556062698364,8
416,1.9833790063858032,2.324856758117676,0.39323192834854126,8
417,1.4500324726104736,1.9541677236557007,0.32036274671554565,8
418,2.7621545791625977,2.3913025856018066,0.4359701871871948,8
419,1.6046689748764038,2.123955726623535,0.34703636169433594,8
420,3.2976174354553223,4.986008644104004,0.5646277070045471,8
421,2.3638057708740234,2.203556776046753,0.39437422156333923,8
422,2.5365304946899414,3.8272478580474854,0.4965921938419342,8
423,1.338732123374939,1.437877893447876,0.2693050801753998,8
424,1.5317013263702393,1.8618028163909912,0.3227231502532959,8
425,1.466834545135498,1.697716474533081,0.30496376752853394,8
426,2.385246515274048,2.6788153648376465,0.44092506170272827,8
427,1.1285167932510376,1.3696138858795166,0.2559378147125244,8
428,1.5894734859466553,1.628657579421997,0.31034713983535767,8
429,1.5244781970977783,1.6996874809265137,0.30024924874305725,8
430,1.087128758430481,1.3619599342346191,0.24659466743469238,8
431,1.205046534538269,1.53643798828125,0.2677161693572998,8
432,1.5017781257629395,1.815905213356018,0.3118402659893036,8
433,2.37082576751709,2.54549503326416,0.42159026861190796,8
434,1.7822985649108887,1.8863215446472168,0.3323925733566284,8
435,1.9785757064819336,2.342918872833252,0.3864201307296753,8
436,0.9620915651321411,1.189375400543213,0.2202400267124176,8
437,1.1623196601867676,1.384434461593628,0.25597071647644043,8
438,1.6612262725830078,2.0591697692871094,0.35125672817230225,8
439,2.259744644165039,2.3538167476654053,0.4012123942375183,8
440,1.4140980243682861,1.8833447694778442,0.31138837337493896,8
441,1.1778028011322021,1.4597655534744263,0.26358211040496826,8
442,1.2085859775543213,1.6367769241333008,0.2787887752056122,8
443,2.014364719390869,2.2837181091308594,0.3890382945537567,8
444,1.5188133716583252,1.6847350597381592,0.30845916271209717,8
445,1.9996551275253296,2.0201773643493652,0.3571276068687439,8
446,1.5057644844055176,1.9006885290145874,0.3225201368331909,8
447,1.263301134109497,1.5091521739959717,0.2738747000694275,8
448,1.994732141494751,1.971818208694458,0.3599435091018677,8
449,1.4021549224853516,1.8961037397384644,0.3124302625656128,8
450,0.9626799821853638,0.9765663146972656,0.20440907776355743,9
451,0.9991512894630432,1.3070687055587769,0.2357870638370514,9
452,1.2416558265686035,1.2985808849334717,0.25248628854751587,9
453,0.7744119763374329,1.0113619565963745,0.18959975242614746,9
454,1.1702486276626587,1.2398370504379272,0.2506795823574066,9
455,0.9899628162384033,1.2364447116851807,0.22839131951332092,9
456,1.1268277168273926,1.2265281677246094,0.24393734335899353,9
